Rep,Size,Density,GraphType,CreationTime,SizeInBytes,GetWeightTimeMs,SetConnectionTimeMs
24,600,0.750000,Matrix,17.226684,1444824,0.000081,0.000046
24,700,0.250000,Edge,0.000733,2940032,0.389762,0.340688
24,700,0.250000,List,0.816210,1965624,0.002972,0.003118
24,700,0.250000,Matrix,3.946057,1965624,0.000155,0.000064
24,700,0.500000,Edge,0.000866,5880032,0.408486,0.150442
24,700,0.500000,List,1.233047,3925624,0.006819,0.005210
24,700,0.500000,Matrix,17.652923,1965624,0.000097,0.000066
24,700,0.750000,Edge,0.000674,8820032,0.625238,1.260976
24,700,0.750000,List,2.622684,5885624,0.024704,0.006025
24,700,0.750000,Matrix,28.738966,1965624,0.000074,0.000116
24,800,0.250000,Edge,0.000622,3840032,0.029780,0.472610
24,800,0.250000,List,1.025621,2566424,0.002821,0.004161
24,800,0.250000,Matrix,8.294960,2566424,0.000211,0.000135
24,800,0.500000,Edge,0.000800,7680032,1.074127,0.788277
24,800,0.500000,List,1.597752,5126424,0.006733,0.012689
24,800,0.500000,Matrix,25.516987,2566424,0.000065,0.000046
24,800,0.750000,Edge,0.000933,11520032,1.849876,0.748593
24,800,0.750000,List,3.558317,7686424,0.020282,0.026429
24,800,0.750000,Matrix,49.157165,2566424,0.000061,0.000051
25,100,0.250000,Edge,0.000601,60032,0.006920,0.007325
25,100,0.250000,List,0.001115,40824,0.000282,0.000400
25,100,0.250000,Matrix,0.024222,40824,0.000068,0.000050
25,100,0.500000,Edge,0.018635,120032,0.014935,0.012534
25,100,0.500000,List,0.019697,80824,0.000310,0.000569
25,100,0.500000,Matrix,0.034914,40824,0.000104,0.000119
25,100,0.750000,Edge,0.000893,180032,0.004946,0.021233
25,100,0.750000,List,0.000995,120824,0.000603,0.000086
25,100,0.750000,Matrix,0.041095,40824,0.000104,0.000055
25,200,0.250000,Edge,0.000599,240032,0.028189,0.014787
25,200,0.250000,List,0.095581,161624,0.000369,0.000864
25,200,0.250000,Matrix,0.251358,161624,0.000074,0.000056
25,200,0.500000,Edge,0.000609,480032,0.056291,0.056346
25,200,0.500000,List,0.164948,321624,0.001356,0.000613
25,200,0.500000,Matrix,0.437876,161624,0.000084,0.000047
25,200,0.750000,Edge,0.000636,720032,0.037115,0.084099
25,200,0.750000,List,0.178268,481624,0.001413,0.002640
25,200,0.750000,Matrix,0.744781,161624,0.000060,0.000044
25,300,0.250000,Edge,0.000849,540032,0.039638,0.066345
25,300,0.250000,List,0.200334,362424,0.001201,0.000671
25,300,0.250000,Matrix,0.642699,362424,0.000104,0.000044
25,300,0.500000,Edge,0.000584,1080032,0.094587,0.083237
25,300,0.500000,List,0.251686,722424,0.001728,0.002261
25,300,0.500000,Matrix,1.127262,362424,0.000066,0.000044
25,300,0.750000,Edge,0.000623,1620032,0.075552,0.001051
25,300,0.750000,List,0.336240,1082424,0.000814,0.003220
25,300,0.750000,Matrix,1.687482,362424,0.000080,0.000045
25,400,0.250000,Edge,0.000607,960032,0.111299,0.111467
25,400,0.250000,List,0.238422,643224,0.001901,0.002223
25,400,0.250000,Matrix,1.164891,643224,0.000072,0.000067
25,400,0.500000,Edge,0.000670,1920032,0.056515,0.138978
25,400,0.500000,List,0.343995,1283224,0.001341,0.001360
25,400,0.500000,Matrix,2.004152,643224,0.000070,0.000055
25,400,0.750000,Edge,0.004696,2880032,0.338411,0.289345
25,400,0.750000,List,0.646810,1923224,0.003074,0.000245
25,400,0.750000,Matrix,3.193272,643224,0.000059,0.000048
25,500,0.250000,Edge,0.000704,1500032,0.215604,0.126632
25,500,0.250000,List,0.452231,1004024,0.002282,0.001986
25,500,0.250000,Matrix,1.887320,1004024,0.000120,0.000047
25,500,0.500000,Edge,0.000722,3000032,0.133535,0.109395
25,500,0.500000,List,0.556822,2004024,0.002508,0.002971
25,500,0.500000,Matrix,3.707483,1004024,0.000082,0.000044
25,500,0.750000,Edge,0.000994,4500032,0.073531,0.491862
25,500,0.750000,List,1.027341,3004024,0.001668,0.003972
25,500,0.750000,Matrix,10.511395,1004024,0.000067,0.000044
25,600,0.250000,Edge,0.000849,2160032,0.249405,0.109992
25,600,0.250000,List,0.592059,1444824,0.000414,0.001105
25,600,0.250000,Matrix,2.607810,1444824,0.000092,0.000048
25,600,0.500000,Edge,0.001276,4320032,0.506806,0.488061
25,600,0.500000,List,0.876033,2884824,0.005242,0.002076
25,600,0.500000,Matrix,8.819994,1444824,0.000063,0.000049
25,600,0.750000,Edge,0.000763,6480032,0.896537,0.609735
25,600,0.750000,List,1.464837,4324824,0.005220,0.006804
25,600,0.750000,Matrix,16.938407,1444824,0.000065,0.000066
25,700,0.250000,Edge,0.000627,2940032,0.345731,0.233361
25,700,0.250000,List,0.789474,1965624,0.002581,0.002902
25,700,0.250000,Matrix,4.336706,1965624,0.000228,0.000141
25,700,0.500000,Edge,0.000638,5880032,0.573155,0.245790
25,700,0.500000,List,1.196742,3925624,0.021012,0.022782
25,700,0.500000,Matrix,16.583539,1965624,0.000065,0.000054
25,700,0.750000,Edge,0.001525,8820032,0.368705,1.052046
25,700,0.750000,List,2.374171,5885624,0.007898,0.010028
25,700,0.750000,Matrix,29.425990,1965624,0.000070,0.000053
25,800,0.250000,Edge,0.000754,3840032,0.466936,0.472860
25,800,0.250000,List,1.006958,2566424,0.004485,0.004234
25,800,0.250000,Matrix,8.307289,2566424,0.000198,0.000065
